,text_surronding
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7207,"ayant pas de pincettes , je l' empare par un"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7215,"par un coin , l' éventre avec mon canif à"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7217,"coin , l' éventre avec mon canif à slip ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7223,"canif à slip , et retire une feuille de papier"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7235,"en ordre de mission . Mon cher Glorieux , Puisque"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7252,y . Et tâchez de me retrouver un certain Borg
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7273,juges en juin 1967 . Je pense que vous trouverez
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7298,"la main dessus , avisez - m' en , non"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7313,aussi en toute EXCLUSIVITE . Je compte sur vous .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7328,mérité . Vôtre attentif . Mon attentif ! Il a
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7341,"à lui , Pépère . Mon attentif , on hume"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7362,", le boulot qu' il me confie me sidère bien"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7364,boulot qu' il me confie me sidère bien davantage .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7378,"ça n' arrive qu' à moi , ces machins -"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7387,"- là ? Enfin , je te fais juge ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7404,. Ni assez remonté . Je me pointe à Stockholm
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7411,"pointe à Stockholm pour percevoir mon Nobel , comme un"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7420,un grand garçon sage . J' enfouille le carbure .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7425,J' enfouille le carbure . Je remercie Sa Majesté Pilaf
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7441,un membre du jury qui m' happe et m' entraîne
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7444,jury qui m' happe et m' entraîne chez lui .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7449,m' entraîne chez lui . Me bouffe de la merde
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7457,la merde au nez et me supplie de retrouver un
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7469,"en fuite . Agacé , je l' expédie chez Plumeau"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7475,l' expédie chez Plumeau . Je rentre à mon hôtel
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7478,Plumeau . Je rentre à mon hôtel où je dégauchis
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7481,rentre à mon hôtel où je dégauchis une friponne de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7488,une friponne de pucier pour ma petite toilette de noye
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7517,", on croit rêver , je te garantis . Moi"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7521,", je te garantis . Moi , il commence à"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7526,"Moi , il commence à me passionner , ce Borg"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7578,? Aussi n' y tiens - je pas une minute
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7587,minute de mieux et décroché - je mon bigne pour
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7589,mieux et décroché - je mon bigne pour tuber au
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7615,"dans ce bled , déclare le Monumental en éternuant cent"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7634,"Berthe a pas voulu que je misse mon Rasurel ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7636,"pas voulu que je misse mon Rasurel , soi -"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7643,", soi - disant que j' allais étouffer dans l'"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7653,"aurore boréale ! Conclusion , j' ai le râtelier qui"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7662,qui joue des castagnettes . Il se rassérène en évoquant
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7698,des allumeuses ! Mais qui t' éteignent . T' as
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7701,Mais qui t' éteignent . T' as vu la classe
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7707,as vu la classe de ta souris quand elle m'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7711,de ta souris quand elle m' a soufflé la chandelle
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7721,"? Dedieu de Dieu , tu parles d' une raboteuse"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7730,raboteuse d' aubergine ! Elle te me manœuvrait l' étouffe
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7731,d' aubergine ! Elle te me manœuvrait l' étouffe -
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7738,l' étouffe - chrétien comme je croyais pas possible !
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7748,"Sa double action anticalcaire , je m' en rappellerai ."
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7753,"je m' en rappellerai . Charogne , elle te gloutonne"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7756,"rappellerai . Charogne , elle te gloutonne l' enzyme à"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7834,", mais avec qui , tu peux m' informer ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7836,"avec qui , tu peux m' informer , mec ?"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7839,"tu peux m' informer , mec ? Av' c des"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7942,garde pour soi . Si j' te disais que j'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7946,Si j' te disais que j' ai les cannes qui
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7975,"A tel point que pour moi , généralement , une"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7985,"petite taille express , ça m' met plutôt en appétit"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_7991,met plutôt en appétit . J' y considère comme un
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8020,"ce dont elle vient de me pratiquer , parole ,"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8033,la croisière grand large … Il célébrerait encore le culte
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8043,"d' Eggkarte Tequïst , si ma communication avec Paris n'"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8064,retentit . En fond sonore je perçois de la musique
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8081,à son hôtel particulier . Je me rends brusquement compte
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8087,me rends brusquement compte que mes préoccupations ne sont pas
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8129,en quasi - attente de vous ; prêt à vous
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8133,de vous ; prêt à vous accueillir à pleines trompes
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8141,pleines trompes d' Eustache . Tu parles ! — Qu'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8156,est ? jette - t - il rudement . —
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8162,"il rudement . — Ici San - Antonio , monsieur"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8166,"Ici San - Antonio , monsieur le directeur . J'"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8170,", monsieur le directeur . J' espère que je ne"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8173,directeur . J' espère que je ne vous importune pas
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8175,J' espère que je ne vous importune pas trop ?
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8180,vous importune pas trop ? Son silence me glace la
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8182,pas trop ? Son silence me glace la moelle ;
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8187,me glace la moelle ; un type qui ne répond
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8189,la moelle ; un type qui ne répond pas à
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8198,"à une question pareille , qui n' a pas la"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8211,"spontanée , de politesse , tu peux être certain que"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8216,tu peux être certain que tes actions auprès de lui
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8227,du rase - mottes . Je prends une goulée d'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8235,goulée d' air climatisé et je repars . — C'
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8244,C' est à propos de votre ordre de mission que
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8249,votre ordre de mission que m' a remis Bérurier .
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8259,— Eh bien ? — Figurez - vous que ce
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8267,que ce soir même … Je lui bonnis l' histoire
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8284,"gastronomique du monsieur . Lorsque j' ai terminé , le"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8303,"dans le combiné , que je m' y crois seulâbre"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8318,! — Oui ? fait sa voix plus nordique que
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8330,Scandinavie . — Que pensez - vous de ce hasard
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8336,"vous de ce hasard , monsieur le directeur ? —"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8353,"de retrouver Borg Borïgm , mon vieux . C' est"
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8360,. C' est tout ? Je bredouille un début de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8391,Le Dabe en profite pour me répondre « Bonsoir »
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8399,Bonsoir » et raccrocher . J' en fais autant de
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8404,J' en fais autant de mon côté . Avoir le
San-Antonio_Les-predictions-de-Nostraberus_<- je-116>_8419,"traiter comme un malpropre , t' admettras qu' il y"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42499,"C' est bâti , répond Nostrabérus . Chiement bâti ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42506,"Chiement bâti , même … Son nouveau leitmotiv : bâti"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42512,nouveau leitmotiv : bâti ! Il s' en gargarise complaisamment
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42527,"ce qui est bâti , Gros ? — Ta phrase"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42530,"bâti , Gros ? — Ta phrase , il dit"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42533,"? — Ta phrase , il dit . J' m'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42536,"phrase , il dit . J' m' demande comment t'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42540,. J' m' demande comment t' est - ce tu
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42544,comment t' est - ce tu fais pour en bricoler
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42553,bricoler des pareillement semblables . T' as pourtant pas une
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42561,pas une instruction espéciale . Moi qu' ai loupé mon
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42562,une instruction espéciale . Moi qu' ai loupé mon certif
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42565,. Moi qu' ai loupé mon certif d' un poil
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42573,"un poil de cul , je peux pas fignoler du"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42580,pas fignoler du langage comme toi . Note que mon
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42584,comme toi . Note que mon causer y gagne .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42590,causer y gagne . Moins tu dérapes dans la déconne
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42598,"la déconne poétale , mieux t' es compréhensif . Ainsi"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42607,"Ainsi , par exemple , je prends ta phrase :"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42609,"par exemple , je prends ta phrase : « impitoyab'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42630,". En ce dont il me concerne , pour donner"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42640,"une idée du tueur , j' eusse eu dit «"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42658,"crème de salope » , j' sais pas … Mais"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42663,j' sais pas … Mais j' serais pas été chercher
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42686,"pour se permettre , comprends - tu ? J' sais"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42689,", comprends - tu ? J' sais que ta phrase"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42692,"tu ? J' sais que ta phrase plaît , qu'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42717,"pèlerin caoutchouteux du bulbe , tu voudrais qu' il y"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42720,"bulbe , tu voudrais qu' il y entrave quoi ?"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42775,poche d' un branleur . Tu perds l' idée directeuse
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42813,à l' estuaire sablonneux . Il respire profond . Rigole
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42817,". Il respire profond . Rigole : — Ça ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42822,"Rigole : — Ça , je l' ai appris par"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42850,"Vieux , un jour que j' étais constipé . Dans"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42858,". Dans les gares , tu te torchonnes l' œil"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42870,avec un peu ce que tu trouves . T' as
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42873,ce que tu trouves . T' as pas toujours Le
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42884,ou France - Dimanche à te fout' sur l' ognon
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42890,fout' sur l' ognon . Je stoppe . Il pige
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42893,ognon . Je stoppe . Il pige illico pourquoi .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42943,"? — Non , réponds - je , les dents"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42950,", les dents serrées . Je n' abandonnerai pas cette"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_42999,"véhicule . — Et comment tu vas la retrouver ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43017,plus de traces ? — Je vais du moins continuer
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43046,"Espagne ou en Turquie , Mec ? ricane l' Infâme"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43049,"Turquie , Mec ? ricane l' Infâme . J' accélère"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43052,? ricane l' Infâme . J' accélère . Pied au
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43074,"la neige . — Si tu continues , on va"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43085,"fraiser la gueule , hurle le Prodigieux . A quoi"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43106,"rapprocher d' eux , fais - je . Il n'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43128,qu' être en avant . Tu ne « sens »
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43135,"« sens » rien , grand sorcier au visage violet"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43168,truchement d' un préservatif . Tu pousses trop le moulin
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43174,"pousses trop le moulin , Sana . Si tu voudras"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43177,"moulin , Sana . Si tu voudras voyager loin ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43184,"voyager loin , faut déménager ta monture , comme dit"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43192,comme dit le prophète . J' active de rebelle et
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43199,"de rebelle et de plus chef , sans tenir compte"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43205,", sans tenir compte de ses exhortations . Les kilomètres"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43248,de la forêt nordique . Tu crois qu' il y
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43273,Deux méchants loups qui emportent mon gentil chaperon rouge .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43278,mon gentil chaperon rouge . Je les aurai . Promis
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43304,contes de fées dans lesquels tu récupères les gentils gorets
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43339,Jacky Kennedy épouse Onassis . Je me livre à une
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43409,qui est en route ! Je joue la montre en
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43418,en ce moment . Si je me laisse happer par
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43430,"de Pilaf III Adolphe , ma mission tourne au jus"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43503,venant de la gauche . Je freine au mieux .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43522,pour rectifier la position . Je me dirige vers l'
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43539,". Tu le connais , mon instinct , dis ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43557,"hein ? Bon , alors j' y reviens pas ."
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43621,"attends , bouge pas , je reviens … Figure ("
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43629,Figure ( de fifre ) - toi qu' une voiture
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43712,devant la pompe . — Tu crois que saucisson t'
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43719,"que saucisson t' eux ? m' écrie Nostrabérus , depuis"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43721,"t' eux ? m' écrie Nostrabérus , depuis notre propre"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43746,professionnel du siècle . — J' ai toute raison de
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43772,chemin forestier quasi impraticable ? Je reprends ma place au
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43774,quasi impraticable ? Je reprends ma place au volant .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43781,au volant . Heureux qu' il ait tracé la piste
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43787,"ait tracé la piste , le frère . Néanmoins au"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43798,"de trois mètres dix , mon bahut renâcle . —"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43808,"Faudrait des chaînes , déplore le Mahousse . Je vais"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43811,", déplore le Mahousse . Je vais inventorier le coffiot"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43867,la lumière y brille . J' aperçois une bagnole rangée
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43878,"les arbres . Presto , je coupe mes calbombes ."
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43880,". Presto , je coupe mes calbombes . Puis le"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43896,s' abat sur nous . Je cherche quelque chose de
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43923,"vie , non ? murmuré - je d' un ton"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43943,": — Irremplaçable , déclare ce grand esprit . Je"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43947,déclare ce grand esprit . Je ne sais plus si
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43975,- ce tu veux que je te raconte ? La
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_43990,on y va . Et je vais te la chanter
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44021,que la rapidité avec laquelle j' ai recollé au peloton
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44036,"La main du Barbu , mon pote , cherche pas"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44126,"avide , en divin . Moi , ça m' est"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44129,"divin . Moi , ça m' est apparu l' autre"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44148,"me zoner . Boum , je me dis : «"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44208,Voilà Magloire ! Dieu et mon doigt ! Pas aux
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44228,". En ce moment que je te cause , il"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44237,il ligote par - dessus mon épaule . Opine .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44294,"contrôle . Pas attendre que tu deviennes en os ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44300,"deviennes en os , que tu vires poudre d' escampette"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44321,"? La cabane lacustre , je vais t' expliquer ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44423,", ou tu veux que j' en rajoute ? Je"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44427,que j' en rajoute ? Je peux te refiler encore
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44495,à la brutale ? — Je vois guère le moyen
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44551,— Aboule ! Herr Béru me présente l' objet .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44556,me présente l' objet . J' ôte le cran de
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44564,"cran de sûreté , puis je tire le mien de"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44569,je tire le mien de ma vague . Le plus
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44580,reste à faire : poser mes targettes afin de pouvoir
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44597,L' opération est simple . Je vais me tenir à
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44613,Béru prendra son élan pour l' enfoncer . Dès que
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44627,"les pouces , faudra que je me rue à l'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44641,l' élément de surprise . J' ôte mes boots fourrés
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44643,de surprise . J' ôte mes boots fourrés . Aussitôt
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44652,"Aussitôt , le froid hideux me saisit les pinceaux dans"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44668,"torché , hein ? ) Je domine l' aigre douleur"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44674,domine l' aigre douleur et me coule jusqu' au refuge
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44680,coule jusqu' au refuge . J' entends des bruits de
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44699,ferme là - dedans . J' ai un geste vers
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44721,faisant grincer les lattes . J' espère qu' on ne
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44853,et va trajecter ailleurs . Je suis déjà dans la
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44860,"déjà dans la carrée , mes deux feux pointés ."
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44865,mes deux feux pointés . Je hurle à m' en
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44973,"gonzesse inconnue , tu peux me croire sans attendre de"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44984,le bon de garantie si je te dis qu' elle
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_44997,"Tiens , en vitesse , je te passe le prospectus"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45051,instant . D' autant que j' ai à t' en
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45079,"Gros . Sache , ô mon frère amoindri , qu'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45167,. Voici pour Césarin . Je te reviens à ma
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45171,. Je te reviens à ma gente Eggkarte . Alors
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45178,"Eggkarte . Alors là , je crois que nous nous"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45188,sommes pointés à temps . Je t' ai dit qu'
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45262,"dire . Mais enfin , je suis là pour ça"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45304,"- papier . Alors , je t' informe que les"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45311,"informe que les tortionnaires de ma toute belle , profitant"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45336,à l' endroit précis où je lui fais un doigt
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45385,la contraindre à parler . J' avais encore jamais vu
